House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
32,HP-2021-10031,3497.0,4,2,6.0,Urban,Semi-Furnished,Villa,1,1,8.1,789590.0
33,HP-2022-10032,2191.0,4,3,5.0,Downtown,Semi-Furnished,Independent House,1,1,10.0,668395.0
34,HP-2023-10033,1460.0,2,1,1.0,Downtown,Semi-Furnished,Apartment,2,1,3.9,389412.0
35,HP-2024-10034,2776.0,2,1,9.0,Rural,Semi-Furnished,Independent House,1,0,13.4,471709.0
36,HP-2018-10035,1345.0,6,3,4.0,Rural,Furnished,Apartment,2,0,0.5,528419.0
37,HP-2019-10036,2346.0,3,1,13.0,Urban,Semi-Furnished,Apartment,2,1,7.2,503505.0
38,HP-2020-10037,828.0,2,1,5.0,Urban,Semi_Furnished,Apartment,1,0,7.6,242834.0
39,HP-2021-10038,1270.0,2,1,7.0,Rural,Unfurnished,Villa,2,0,6.1,352679.0
40,HP-2022-10039,2338.0,4,1,1.0,Downtown,Semi-Furnished,Villa,1,1,8.0,602558.0
41,HP-2023-10040,2717.0,4,3,59.0,Suburban,Unfurnished,Studio,1,0,1.5,498387.0
42,HP-2024-10041,2320.0,4,2,9.0,Suburban,Furnished ,Apartment,2,0,9.2,541384.0
43,HP-2018-10042,2119.0,2,2,0.0,Suburban,Semi-Furnished,Independent House,1,0,3.3,479070.0
44,HP-2019-10043,1989.0,5,3,9.0,Suburban,Unfurnished,Apartment,1,0,4.8,550202.0
45,HP-2020-10044,1165.0,3,1,,Urban,Semi-Furnished,Villa,2,1,3.2,369421.0
46,HP-2021-10045,1696.0,3,1,18.0,Suburban,semi-furnished,Apartment,2,1,5.1,368492.0
47,HP-2022-10046,1878.0,3,2,14.0,Suburban,Semi-Furnished,Apartment,1,1,7.8,419517.0
48,HP-2023-10047,2940.0,3,2,2.0,Urban,Unfurnished,Apartment,2,1,14.6,620802.0
49,HP-2024-10048,2441.0,5,3,13.0,Rural,Unfurnished,Apartment,1,0,5.3,592485.0
50,HP-2018-10049,966.0,5,4,17.0,Urban,Semi-Furnished,Villa,2,0,3.1,554541.0
51,HP-2019-10050,2427.0,3,1,10.0,Suburban, Unfurnished,Apartment,2,1,5.4,469965.0
52,HP-2020-10051,1930.0,5,3,27.0,Suburban,Un-furnished,Independent House,1,1,9.3,558100.0
53,HP-2021-10052,1726.0,4,3,4.0,Suburban,Furnished,Villa,1,0,3.4,567365.0
54,HP-2022-10053,2628.0,5,3,3.0,Urban,Semi-Furnished,Villa,2,1,4.3,760567.0
55,HP-2023-10054,2922.0,2,1,24.0,Suburban,Unfurnished,Studio,2,1,6.6,445952.0
56,HP-2024-10055,2852.0,4,3,12.0,Urban,Semi-Furnished,Apartment,1,0,2.8,664379.0
57,HP-2018-10056,1613.0,3,1,0.0,Suburban,Semi-Furnished,Apartment,1,0,1.9,383706.0
58,HP-2019-10057,1984.0,5,4,5.0,Urban,Semi-Furnished,Apartment,0,0,1.2,645347.0
59,HP-2020-10058,2432.0,1,1,23.0,Urban,Furnished,Apartment,1,0,3.5,376232.0
60,HP-2021-10059,2883.0,3,4,0.0,Rural,Unfurnished,Villa,2,1,0.5,730184.0
61,HP-2022-10060,1865.0,3,3,0.0,Downtown,,Independent House,0,1,7.0,541699.0
62,HP-2023-10061,2070.0,3,1,4.0,Urban,#Semi-Furnished,Independent House,2,1,1.5,500300.0
63,HP-2024-10062,1426.0,4,2,29.0,Rural,Semi-Furnished,Apartment,3,1,3.8,399652.0
64,HP-2018-10063,1363.0,5,3,28.0,Urban,Semi-Furnished,Studio,3,1,2.5,443900.0
65,HP-2019-10064,2769.0,4,3,9.0,Urban,Semi-Furnished,Apartment,1,0,8.0,597227.0
66,HP-2020-10065,3149.0,5,3,10.0,Urban,semi-furnished,Apartment,2,1,15.2,727504.0
67,HP-2021-10066,2150.0,3,3,5.0,Downtown,Semi-Furnished,Studio,3,1,8.0,525908.0
68,HP-2022-10067,2902.0,3,2,3.0,Suburban,Semi-Furnished,Apartment,0,1,6.3,538589.0
69,HP-2023-10068,2453.0,3,2,20.0,Urban,Furnished,Villa,1,0,8.8,571335.0
70,HP-2024-10069,1748.0,1,1,1.0,Urban,Unfurnished,Villa,3,0,0.5,393750.0
71,HP-2018-10070,2453.0,3,2,8.0,Suburban,Semi-Furnished,Studio,1,0,1.0,483404.0
72,HP-2019-10071,3277.0,4,3,12.0,Downtown,Furnished,Apartment,3,1,0.8,754195.0
73,HP-2020-10072,2175.0,4,3,1.0,Downtown,Unfurnished,Studio,1,0,0.8,586311.0
74,HP-2021-10073,3295.0,4,3,9.0,Suburban, Furnished,Apartment,0,0,2.4,687082.0
75,HP-2022-10074,500.0,4,1,10.0,Downtown,Semi-Furnished,Apartment,1,1,6.1,313148.0
76,HP-2023-10075,2775.0,2,1,16.0,Downtown,Unfurnished,Apartment,1,0,1.0,508500.0
77,HP-2024-10076,2261.0,2,1,3.0,Suburban,Furnished,Apartment,1,0,21.9,391825.0
78,HP-2018-10077,1991.0,4,3,,Suburban,Furnished,Studio,1,1,15.4,499941.0
79,HP-2019-10078,2264.0,3,1,10.0,Urban,Furnished,Villa,1,0,28.5,459964.0
80,HP-2020-10079,809.0,2,2,49.0,Suburban,Unfurnished,Independent House,1,0,0.5,222010.0
81,HP-2021-10080,2046.0,3,2,,Downtown,Unfurnished,Apartment,0,0,15.3,469470.0
82,HP-2022-10081,2450.0,3,2,51.0,Urban,Semi-Furnished,Independent House,2,0,13.0,511703.0
83,HP-2023-10082,3235.0,3,3,15.0,Suburban,Semi-Furnished,Apartment,1,0,18.6,628091.0
84,HP-2024-10083,1837.0,4,3,21.0,Suburban,Semi-Furnished,Apartment,2,1,,515712.0
85,HP-2018-10084,1634.0,4,3,1.0,Urban,Semi_Furnished,Independent House,2,0,12.4,547163.0
86,HP-2019-10085,1849.0,3,2,4.0,Urban,,Villa,1,0,0.5,525272.0
87,HP-2020-10086,2841.0,4,2,1.0,Urban,Furnished,Apartment,0,0,0.6,632558.0
88,HP-2021-10087,2430.0,4,2,6.0,Suburban, Unfurnished,Independent House,3,0,1.0,608443.0
89,HP-2022-10088,1829.0,4,2,48.0,Suburban,Un-furnished,Independent House,2,0,19.7,422789.0
90,HP-2023-10089,2559.0,3,2,1.0,Suburban,Furnished,Apartment,0,0,0.5,517324.0
91,HP-2024-10090,2268.0,1,1,10.0,Urban,Furnished,Villa,2,0,0.8,429904.0
92,HP-2018-10091,2878.0,4,3,0.0,Suburban,FURNISHED,Villa,0,0,21.3,694581.0
93,HP-2019-10092,1709.0,3,2,15.0,Urban,Semi-Furnished,Independent House,0,0,0.9,462608.0
94,HP-2020-10093,1971.0,5,3,3.0,Urban,Furnished ,Apartment,1,0,16.3,572903.0
95,HP-2021-10094,1926.0,4,3,2.0,Suburban,Furnished,Independent House,0,1,12.5,555256.0
96,HP-2022-10095,1176.0,4,2,5.0,Downtown,semi-furnished,Apartment,3,0,0.5,420714.0
97,HP-2023-10096,2407.0,3,3,18.0,Downtown,FURNISHED,Villa,2,0,0.5,614888.0
98,HP-2024-10097,2383.0,2,1,1.0,Urban,Furnished,Apartment,2,0,6.1,437381.0
99,HP-2018-10098,2204.0,3,2,3.0,Suburban,Semi-Furnished,Apartment,0,0,45.0,417751.0
100,HP-2019-10099,,3,1,0.0,Suburban,Semi-Furnished,Studio,1,0,16.9,405247.0
101,HP-2020-10100,1209.0,3,2,41.0,Downtown, Unfurnished,Apartment,1,0,3.0,322633.0
102,HP-2021-10101,1906.0,3,3,11.0,Urban,SEMI-FURNISHED,Villa,1,1,3.9,568648.0
103,HP-2022-10102,1960.0,2,2,15.0,Downtown,Furnished,Independent House,1,1,3.9,484082.0
104,HP-2023-10103,1638.0,6,4,13.0,Suburban,Semi-Furnished,Apartment,1,0,10.6,560268.0
105,HP-2024-10104,2087.0,2,2,2.0,Downtown,Unfurnished,Apartment,1,0,3.3,430899.0
106,HP-2018-10105,2483.0,5,3,11.0,Rural,Furnished,Villa,3,0,1.3,664748.0
107,HP-2019-10106,3520.0,5,2,2.0,Rural,Furnished,Villa,3,1,11.0,794310.0
108,HP-2020-10107,2322.0,3,2,6.0,Suburban,Furnished,Apartment,1,0,4.9,502587.0
109,HP-2021-10108,2380.0,4,2,10.0,Rural,Unfurnished,Apartment,2,0,0.6,539884.0
110,HP-2022-10109,2148.0,3,2,10.0,Urban,Unfurnished,Villa,0,0,12.5,524152.0
111,HP-2023-10110,857.0,4,3,2.0,Urban,Semi-Furnished,Studio,1,1,7.0,406833.0
112,HP-2024-10111,2181.0,3,3,0.0,Suburban,Furnished,Villa,3,0,5.4,638791.0
113,HP-2018-10112,2242.0,3,3,19.0,Rural,,Independent House,2,0,9.0,505028.0
114,HP-2019-10113,3924.0,4,2,16.0,Downtown,Semi-Furnished,Studio,1,1,5.6,752083.0
115,HP-2020-10114,2065.0,3,1,1.0,Urban,Unfurnished,Apartment,1,0,8.4,434959.0
116,HP-2021-10115,2411.0,4,3,2.0,Downtown,Unfurnished,Apartment,3,0,16.2,633988.0
117,HP-2022-10116,2176.0,3,3,27.0,Urban,Semi-Furnished,Apartment,1,1,7.6,517913.0
118,HP-2023-10117,1382.0,3,1,18.0,Suburban,Unfurnished,Studio,1,1,8.6,299544.0
119,HP-2024-10118,3000.0,2,2,60.0,Urban,,Studio,3,1,7.6,460120.0
120,HP-2018-10119,2726.0,2,1,4.0,Urban,Semi-Furnished,Apartment,1,0,6.1,481302.0
121,HP-2019-10120,2754.0,3,2,8.0,Urban,Semi-Furnished,Independent House,1,1,1.5,589556.0
122,HP-2020-10121,1563.0,2,2,3.0,Downtown,Semi-Furnished,Apartment,1,1,3.3,413236.0
123,HP-2021-10122,3182.0,2,2,12.0,Suburban,Semi-Furnished,Villa,2,0,9.5,618569.0
124,HP-2022-10123,,4,3,1.0,Urban,Semi-Furnished,Apartment,2,0,4.4,456966.0
125,HP-2023-10124,2611.0,1,1,2.0,Suburban,Semi-Furnished,Studio,1,1,4.2,450153.0
126,HP-2024-10125,3733.0,4,3,1.0,Downtown,Semi-Furnished,Apartment,0,0,11.4,789433.0
127,HP-2018-10126,1507.0,3,2,14.0,Rural,Semi-Furnished,Villa,1,0,0.5,398165.0
128,HP-2019-10127,,5,3,8.0,Rural,Unfurnished,Apartment,1,0,9.1,527312.0
129,HP-2020-10128,,3,1,12.0,Urban,Furnished,Apartment,0,0,5.4,445530.0
130,HP-2021-10129,,3,2,25.0,Urban,Semi-Furnished,Independent House,1,1,3.8,453900.0
131,HP-2022-10130,1115.0,3,2,16.0,Urban,Unfurnished,Independent House,0,0,3.3,355057.0
132,HP-2023-10131,2248.0,3,1,7.0,Suburban,Furnished,Apartment,3,0,1.5,463155.0
133,HP-2024-10132,1456.0,3,2,50.0,Suburban,#Unfurnished,Independent House,0,1,3.3,344169.0
134,HP-2018-10133,2532.0,2,1,7.0,Urban,Semi-Furnished,Independent House,1,1,4.0,545037.0
135,HP-2019-10134,1556.0,6,4,1.0,Rural,Unfurnished,Apartment,1,1,4.6,582710.0
136,HP-2020-10135,3285.0,3,1,59.0,Downtown,Unfurnished,Independent House,2,0,8.9,563443.0
137,HP-2021-10136,1652.0,3,2,0.0,Suburban,Unfurnished,Villa,0,0,4.8,472658.0
138,HP-2022-10137,1975.0,4,2,10.0,Suburban,Furnished,Apartment,1,0,12.7,466092.0
139,HP-2023-10138,2769.0,3,2,4.0,Suburban,Semi-Furnished,Independent House,2,0,,582164.0
140,HP-2024-10139,1338.0,5,3,8.0,Suburban,Furnished,Villa,3,0,1.7,573893.0
141,HP-2018-10140,2359.0,3,1,10.0,Rural,Unfurnished,Villa,2,1,2.6,516145.0
142,HP-2019-10141,3115.0,4,3,3.0,Urban,Semi-Furnished,Apartment,0,0,0.7,671935.0
143,HP-2020-10142,1075.0,2,2,10.0,Downtown,Furnished,Independent House,0,0,23.3,355873.0
144,HP-2021-10143,2329.0,5,3,17.0,Urban,Semi-Furnished,Villa,2,1,17.4,656816.0
145,HP-2022-10144,2382.0,4,3,4.0,Suburban,Furnished,Apartment,1,0,0.7,597731.0
146,HP-2023-10145,2747.0,2,1,6.0,Suburban,Unfurnished,Independent House,1,0,6.8,498565.0
147,HP-2024-10146,1334.0,2,1,4.0,Urban,Semi-Furnished,Apartment,3,0,25.8,286126.0
148,HP-2018-10147,1276.0,3,2,21.0,Urban,Furnished,Apartment,2,0,11.0,342398.0
149,HP-2019-10148,2565.0,6,4,15.0,Urban,Semi-Furnished,Independent House,2,1,5.4,763528.0
150,HP-2020-10149,2408.0,3,1,25.0,Suburban,Furnished,Apartment,2,1,2.2,433718.0
151,HP-2021-10150,,3,1,2.0,Suburban,Furnished,Apartment,2,0,2.6,492511.0
152,HP-2022-10151,2443.0,1,2,1.0,Rural,Furnished,Apartment,2,0,10.7,424049.0
153,HP-2023-10152,1724.0,3,1,2.0,Urban,Unfurnished,Apartment,1,0,12.1,394360.0
154,HP-2024-10153,2363.0,4,2,,Urban,Semi-Furnished,Independent House,3,1,6.0,632712.0
155,HP-2018-10154,2405.0,6,4,9.0,Suburban,Semi-Furnished,Villa,1,1,1.0,770224.0
156,HP-2019-10155,1700.0,3,2,42.0,Urban,Semi-Furnished,Apartment,1,0,21.7,372156.0
157,HP-2020-10156,3506.0,4,2,5.0,Urban,#Semi-Furnished,Independent House,1,1,14.9,723967.0
158,HP-2021-10157,2532.0,3,2,38.0,Suburban,Furnished ,Apartment,0,0,1.2,452413.0
159,HP-2022-10158,1366.0,1,1,0.0,Rural,Furnished,Apartment,1,0,0.5,267150.0
160,HP-2023-10159,2660.0,3,2,31.0,Rural,Furnished,Studio,1,0,6.1,462254.0
161,HP-2024-10160,1518.0,4,2,2.0,Urban,Furnished,Independent House,1,1,2.7,459881.0
162,HP-2018-10161,2751.0,6,4,29.0,Urban,Semi-Furnished,Apartment,1,0,,685954.0
163,HP-2019-10162,3011.0,5,4,1.0,Suburban,Furnished,Independent House,1,1,0.7,788014.0
164,HP-2020-10163,1626.0,2,1,36.0,Suburban,Semi-Furnished,Apartment,0,0,24.5,278047.0
165,HP-2021-10164,2874.0,2,1,3.0,Downtown,Furnished,Studio,1,1,14.2,511669.0
166,HP-2022-10165,2489.0,2,1,4.0,Suburban,Semi-Furnished,Apartment,2,0,1.0,467151.0
167,HP-2023-10166,2775.0,5,3,8.0,Urban,Unfurnished,Villa,1,0,16.7,731807.0
168,HP-2024-10167,3528.0,5,3,6.0,Urban,Furnished ,Apartment,1,0,9.2,788980.0
169,HP-2018-10168,2028.0,4,2,13.0,Rural, Furnished,Independent House,1,1,3.1,531723.0
170,HP-2019-10169,,3,1,44.0,Suburban,Semi Furnished,Studio,2,1,16.4,317396.0
171,HP-2020-10170,1577.0,3,2,11.0,Downtown,Furnished,Apartment,2,0,,446002.0
172,HP-2021-10171,1629.0,3,2,15.0,Suburban,Furnished,Apartment,0,0,15.1,358111.0
173,HP-2022-10172,2146.0,3,1,1.0,Downtown,Furnished,Independent House,2,1,5.1,533868.0
174,HP-2023-10173,2439.0,3,1,12.0,Urban,Unfurnished,Apartment,2,0,5.6,498763.0
175,HP-2024-10174,2394.0,1,3,7.0,Downtown,Unfurnished,Villa,2,1,2.8,578784.0
176,HP-2018-10175,2779.0,2,2,26.0,Downtown,Unfurnished,Independent House,1,1,3.9,567665.0
177,HP-2019-10176,2209.0,5,3,6.0,Urban,Semi-Furnished,Apartment,2,0,6.7,585503.0
178,HP-2020-10177,3217.0,4,3,14.0,Urban,UNFURNISHED,Villa,1,1,23.5,765407.0
179,HP-2021-10178,2015.0,3,2,3.0,Suburban,Unfurnished,Apartment,2,1,7.3,448320.0
180,HP-2022-10179,4104.0,3,2,4.0,Suburban,#Unfurnished,Studio,2,0,1.3,705634.0
181,HP-2023-10180,2638.0,3,2,6.0,Suburban,Furnished,Apartment,2,0,0.5,549206.0
182,HP-2024-10181,1600.0,4,2,4.0,Downtown,Semi-Furnished,Villa,1,0,15.2,531591.0
183,HP-2018-10182,1450.0,4,2,4.0,Downtown,Semi-Furnished,Apartment,2,1,3.6,511597.0
184,HP-2019-10183,2538.0,4,2,1.0,Suburban,Semi-Furnished,Villa,0,1,3.0,619366.0
185,HP-2020-10184,2044.0,4,4,22.0,Suburban,Semi-Furnished,Apartment,0,0,12.9,511956.0
186,HP-2021-10185,2700.0,2,1,1.0,Urban, Unfurnished,Apartment,1,0,23.3,441783.0
187,HP-2022-10186,2531.0,3,1,26.0,Urban,Unfurnished,Apartment,2,0,11.0,473699.0
188,HP-2023-10187,2149.0,3,2,2.0,Suburban,Unfurnished,Independent House,1,1,1.5,521674.0
189,HP-2024-10188,1607.0,3,1,1.0,Downtown,unfurnished,Apartment,1,0,4.0,392190.0
190,HP-2018-10189,1140.0,4,2,10.0,Downtown,Semi-Furnished,Apartment,0,1,11.4,435505.0
191,HP-2019-10190,1887.0,3,2,8.0,Downtown,Semi-Furnished,Studio,2,0,19.0,464250.0
192,HP-2020-10191,2799.0,2,2,8.0,Suburban,,Apartment,2,0,45.0,482268.0
193,HP-2021-10192,2350.0,3,2,10.0,Urban,Semi-Furnished,Villa,2,0,5.7,593863.0
194,HP-2022-10193,1328.0,6,3,4.0,Suburban,Unfurnished,Apartment,1,0,13.8,515356.0
195,HP-2023-10194,,2,1,13.0,Urban,Unfurnished,Apartment,3,1,0.5,470727.0
196,HP-2024-10195,2470.0,4,3,8.0,Suburban,Semi-Furnished,Apartment,2,1,2.7,622806.0
197,HP-2018-10196,1581.0,3,1,5.0,Urban,Un-furnished,Independent House,2,1,3.7,417965.0
198,HP-2019-10197,2308.0,2,2,21.0,Urban,Semi-Furnished,Apartment,2,1,,447294.0
199,HP-2020-10198,2241.0,3,1,16.0,Suburban,Semi-Furnished,Villa,3,0,0.5,515111.0
200,HP-2021-10199,1400.0,4,4,6.0,Urban, Unfurnished,Studio,2,1,9.192584634754862,482156.0
201,HP-2022-10200,2450.0,3,2,23.0,Suburban,Semi-Furnished,Apartment,1,1,21.3,455936.0
202,HP-2023-10201,2593.0,5,3,30.0,Suburban,Furnished,Apartment,1,0,2.9,611442.0
203,HP-2024-10202,2958.0,3,1,9.0,Downtown,Semi-Furnished,Apartment,2,0,2.0,580466.0
204,HP-2018-10203,2938.0,2,1,3.0,Urban,Semi-Furnished,Independent House,1,1,10.5,534722.0
205,HP-2019-10204,1236.0,5,4,30.0,Urban,Furnished,Apartment,2,1,10.9,501301.0
206,HP-2020-10205,1544.0,3,2,3.0,Downtown,Semi-Furnished,Studio,1,1,5.1,445557.0
207,HP-2021-10206,2561.0,4,1,1.0,Urban,Unfurnished,Villa,1,0,23.5,581901.0
208,HP-2022-10207,2560.0,4,3,5.0,Rural,Unfurnished,Studio,1,1,1.8,579152.0
209,HP-2023-10208,2561.0,3,3,16.0,Urban,SEMI-FURNISHED,Apartment,2,0,19.6,576822.0
210,HP-2024-10209,4897.0,4,2,31.0,Suburban,Unfurnished,Apartment,2,0,11.3,810235.0
211,HP-2018-10210,2600.0,2,1,12.0,Urban, Furnished,Apartment,0,1,3.7,499799.0
212,HP-2019-10211,2995.0,3,2,36.0,Suburban,Unfurnished,Independent House,1,1,13.2,557841.0
213,HP-2020-10212,7282.836277425337,2,2,1.0,Rural,Semi-Furnished,Villa,0,0,1.1,1165647.9425920048
214,HP-2021-10213,2656.0,4,2,1.0,Suburban,Unfurnished,Studio,0,0,1.1,537386.0
215,HP-2022-10214,1979.0,2,1,11.0,Downtown,Semi-Furnished,Independent House,1,0,21.3,392853.0
216,HP-2023-10215,2731.0,4,2,41.0,Urban,Furnished,Apartment,2,0,0.8,541703.0
217,HP-2024-10216,4368.784625812007,5,2,8.0,Rural,,Apartment,3,0,0.5,1203282.5114883792
218,HP-2018-10217,2034.0,3,3,1.0,Suburban,SEMI-FURNISHED,Independent House,1,0,3.9,569241.0
219,HP-2019-10218,1860.0,3,1,3.0,Urban,Unfurnished,Independent House,1,0,0.9,503497.0
220,HP-2020-10219,2257.0,3,2,3.0,Urban,Furnished,Independent House,2,1,15.9,547482.0
221,HP-2021-10220,3820.0,3,1,,Urban,Semi-Furnished,Apartment,3,0,20.5,669734.0
222,HP-2022-10221,893.0,3,2,1.0,Urban,Furnished,Studio,3,0,5.3,310804.0
223,HP-2023-10222,2680.0,4,3,28.0,Rural,Unfurnished,Villa,0,1,4.4,643104.0
224,HP-2024-10223,1071.0,6,3,9.0,Suburban,Unfurnished,Apartment,1,1,6.2,483381.0
225,HP-2018-10224,1870.0,5,3,13.0,Urban,Furnished,Apartment,0,0,2.1,544540.0
226,HP-2019-10225,2962.0,5,3,1.0,Suburban,Unfurnished,Independent House,2,0,2.8,749685.0
227,HP-2020-10226,2245.0,5,4,1.0,Suburban,Furnished,Independent House,2,1,0.9,704364.0
228,HP-2021-10227,1446.0,3,3,11.0,Urban,Unfurnished,Apartment,1,0,4.7,407961.0
229,HP-2022-10228,1699.0,4,2,26.0,Urban,Furnished ,Villa,2,1,7.6,513518.0
230,HP-2023-10229,2676.0,5,3,9.0,Urban,Furnished,Apartment,1,0,21.3,641001.0
231,HP-2024-10230,1689.0,3,2,25.0,Suburban,Furnished ,Independent House,3,1,10.7,416955.0
232,HP-2018-10231,2352.0,6,4,20.0,Suburban,UNFURNISHED,Apartment,0,1,10.3,645036.0
233,HP-2019-10232,2232.0,3,2,1.0,Rural,Furnished,Apartment,0,0,2.9,439262.0
234,HP-2020-10233,1744.0,4,3,3.0,Suburban,SEMI-FURNISHED,Independent House,1,0,17.5,522084.0
235,HP-2021-10234,3701.0,4,2,13.0,Suburban,Semi-Furnished,Apartment,0,0,23.5,672248.0
236,HP-2022-10235,2644.0,6,4,7.0,Rural,Semi-Furnished,Apartment,2,0,21.5,677330.0
237,HP-2023-10236,1853.9675848066968,2,2,4.0,Suburban,Semi-Furnished,Independent House,0,0,0.5,618580.5732915364
238,HP-2024-10237,,4,3,7.0,Suburban,Furnished,Studio,2,0,7.4,529386.0
239,HP-2018-10238,1737.0,3,2,7.0,Suburban,Unfurnished,Independent House,0,0,8.2,422811.0
240,HP-2019-10239,2797.0,3,2,29.0,Downtown,furnished,Apartment,1,1,2.8,587152.0
241,HP-2020-10240,1645.0,4,2,1.0,Suburban,Unfurnished,Apartment,2,0,39.0,420687.0
242,HP-2021-10241,2120.0,3,2,4.0,Suburban,Semi-Furnished,Apartment,3,1,2.8,512917.0
243,HP-2022-10242,2553.0,4,2,9.0,Suburban,Semi-Furnished,Apartment,1,1,2.0,604980.0
244,HP-2023-10243,2806.0,3,3,14.0,Suburban,Furnished,Apartment,3,1,5.3,606843.0
245,HP-2024-10244,1360.0,3,1,12.0,Downtown,Furnished,Apartment,2,1,3.1,372643.0
246,HP-2018-10245,1966.0,4,2,34.0,Suburban,Semi Furnished,Independent House,1,1,20.6,467229.0
247,HP-2019-10246,1868.0,3,2,19.0,Urban,Furnished,Independent House,2,1,4.6,479720.0
248,HP-2020-10247,1743.0,2,1,10.0,Suburban,Semi Furnished,Independent House,1,0,15.9007554750927,397907.0
249,HP-2021-10248,3436.0,6,4,3.0,Rural,#Semi-Furnished,Studio,1,0,7.9,760987.0
250,HP-2022-10249,,3,1,7.0,Downtown,Furnished,Apartment,2,0,0.7,548641.0
251,HP-2023-10250,1317.0,4,2,14.0,Urban,Furnished,Studio,1,0,11.3,349465.0
252,HP-2024-10251,2843.0,3,2,22.0,Rural,Unfurnished,Independent House,0,0,11.7,544070.0
253,HP-2018-10252,3686.0,3,2,39.0,Urban,Semi-Furnished,Apartment,0,1,5.1,627022.0
254,HP-2019-10253,2923.0,3,1,11.0,Rural,Unfurnished,Studio,2,0,24.9,514646.0
255,HP-2020-10254,1136.0,3,1,9.0,Urban,furnished,Independent House,2,0,6.9,366397.0
256,HP-2021-10255,1861.0,3,2,0.0,Rural,Furnished,Apartment,1,0,9.5,431703.0
257,HP-2022-10256,3087.0,3,2,1.0,Urban,Semi-Furnished,Apartment,2,1,20.7,609928.0
258,HP-2023-10257,1705.0,3,3,2.0,Downtown,Unfurnished,Apartment,1,0,8.8,517625.0
259,HP-2024-10258,2511.0,2,2,1.0,Downtown,Semi-Furnished,Studio,2,1,4.5,575251.0
